on O -1
the O -1
dance O -1
floor O -1
lolalexander O -1
slone O -1

that O -1
's O -1
nasty O -1
lol O -1
it O -1
's O -1
suppose O -1
to O -1
be O -1
britney B-ASP 0
spears I-ASP 0
lmao O -1

Quality O -1
night O -1
, O -1
amazing O -1
costumes O -1
but O -1
got O -1
ta O -1
say O -1
lady B-ASP 2
gaga I-ASP 2
was O -1
the O -1
best O -1
though O -1
. O -1
. O -1
poor O -1
gaga O -1
left O -1
shoes O -1
and O -1
phone O -1
in O -1
my O -1
car O -1
ha O -1

charlie B-ASP 1
sheen I-ASP 1
Charity O -1
Helping O -1
Injured O -1
San O -1
Fran O -1
Giants O -1
Fan O -1
- O -1
by O -1
Radar O -1
Staff O -1
charlie O -1
sheen O -1
is O -1
starting O -1
to O -1
use O -1
his O -1
Vati O -1
... O -1
. O -1

well O -1
since O -1
you O -1
can O -1
walk O -1
through O -1
them O -1
like O -1
harry B-ASP 1
potter I-ASP 1
it O -1
would O -1
feel O -1
like O -1
anything O -1
... O -1
and O -1
adrian258 O -1
showed O -1
me O -1
the O -1
storms O -1
co O -1
... O -1

AND O -1
NOW O -1
FUCKING O -1
google B-ASP 0
WANTS O -1
MY O -1
PHONE O -1
NUMBER O -1
! O -1
YOU O -1
WO O -1
N'T O -1
GET O -1
IT O -1
, O -1

i O -1
'm O -1
not O -1
really O -1
sure O -1
why O -1
, O -1
but O -1
tonight O -1
just O -1
flew O -1
by O -1
& O -1
seemed O -1
a O -1
lot O -1
quieter O -1
. O -1
. O -1
partly O -1
because O -1
the O -1
boys O -1
were O -1
all O -1
engrossed O -1
in O -1
the O -1
wii B-ASP 2

us O -1
sports O -1
news O -1
: O -1
Day O -1
Three O -1
thrills O -1
: O -1
Day O -1
Three O -1
thrills O -1
Led O -1
by O -1
tiger B-ASP 1
woods I-ASP 1
' O -1
heroics O -1
on O -1
the O -1
final O -1
tw O -1
. O -1
. O -1

I O -1
just O -1
took O -1
'' O -1
15 O -1
and O -1
Pregnant O -1
- O -1
A O -1
justin B-ASP 1
bieber I-ASP 1
Love O -1
Story O -1
-LCB- O -1
ALL O -1
PAR O -1
... O -1
'' O -1
and O -1
got O -1
: O -1
part11 O -1
:-RRB- O -1
School O -1
Again O -1
... O -1
Oh O -1
Joy O -1
! O -1
Try O -1
it O -1
: O -1
. O -1

I O -1
just O -1
finished O -1
watching O -1
The O -1
Karate O -1
Kid O -1
and O -1
it O -1
was O -1
ruined O -1
by O -1
the O -1
sound O -1
of O -1
justin B-ASP 0
bieber I-ASP 0
. O -1
damn O -1

WetinConcern O -1
taylor B-ASP 2
swift I-ASP 2
with O -1
your O -1
Taylor O -1
being O -1
Swift O -1

digging O -1
the O -1
old O -1
good O -1
boy O -1
super O -1
into O -1
his O -1
psp B-ASP 1
game O -1
rocking O -1
velcro O -1
sneakers O -1
! O -1

lindsay B-ASP 1
lohan I-ASP 1
goes O -1
on O -1
yet O -1
another O -1
emotional O -1
rant O -1
on O -1
her O -1
twitter O -1
. O -1

I O -1
BLAME O -1
CHEWBACCA O -1
... O -1
With O -1
regard O -1
to O -1
This O -1
LOST O -1
... O -1
... O -1
... O -1
. O -1
. O -1
I O -1
MEAN O -1
khloe B-ASP 0
kardashian I-ASP 0
As O -1
well O -1
as O -1
HER O -1
DAMN O -1
Present O -1

jimmy B-ASP 2
carter I-ASP 2
is O -1
a O -1
saint O -1
compared O -1
to O -1
barack O -1
obama O -1
. O -1

how O -1
to O -1
look O -1
like O -1
a O -1
victoria O -1
's O -1
secret O -1
supermodel O -1
with O -1
lindsay B-ASP 1
lohan I-ASP 1
: O -1
these O -1
slumber O -1
party O -1
guests O -1
, O -1
including O -1
al O -1
. O -1
. O -1

biden B-ASP 1
FLASHBACK O -1
: O -1
Launching O -1
an O -1
Attack O -1
Without O -1
Congressional O -1
Approval O -1
is O -1
an O -1
Impeachable O -1
Offense O -1
: O -1
In O -1
200 O -1
... O -1
. O -1
tcot O -1
PMG O -1

jimmy B-ASP 0
fallon I-ASP 0
, O -1
The O -1
Roots O -1
and O -1
Stephen O -1
Colbert O -1
are O -1
all O -1
fools O -1
. O -1
LOL O -1

good O -1
thing O -1
there O -1
's O -1
no O -1
assignments O -1
. O -1
. O -1
gon O -1
na O -1
play O -1
my O -1
psp B-ASP 2
the O -1
whole O -1
night O -1
! O -1

keep O -1
those O -1
suggestions O -1
coming O -1
. O -1
we O -1
're O -1
on O -1
our O -1
way O -1
to O -1
the O -1
theater O -1
and O -1
i O -1
'll O -1
be O -1
checking O -1
the O -1
results O -1
on O -1
my O -1
iphone B-ASP 1
while O -1
en O -1
route O -1
. O -1
thanks O -1
! O -1

No O -1
drama O -1
but O -1
tiger B-ASP 1
woods I-ASP 1
and O -1
some O -1
good O -1
golf O -1
in O -1
US O -1
Presidents O -1
Cup O -1
win O -1
- O -1
Metro O -1
Canada O -1
- O -1
Halifax O -1

lakers B-ASP 0
They O -1
got O -1
lucky O -1
tonight O -1
, O -1

'' O -1
Being O -1
Elmo O -1
'' O -1
& O -1
'' O -1
conan B-ASP 2
o'brien I-ASP 2
'' O -1
to O -1
Bookend O -1
Boston O -1
Independent O -1
Film O -1
... O -1
: O -1
Two O -1
high-profile O -1
documentaries O -1
will O -1
booke O -1
... O -1
. O -1

well O -1
, O -1
they O -1
already O -1
try O -1
to O -1
kill O -1
themselves O -1
- O -1
with O -1
their O -1
emotional O -1
shit O -1
'' O -1
i O -1
'm O -1
so O -1
miserable O -1
, O -1
i O -1
aint O -1
got O -1
the O -1
new O -1
iphone B-ASP 1
- O -1
i O -1
must O -1
cut O -1
my O -1
arms O -1
'' O -1

i O -1
'm O -1
with O -1
my O -1
best O -1
friend O -1
now O -1
... O -1
we O -1
're O -1
listening O -1
to O -1
britney B-ASP 1
spears I-ASP 1
:-RRB- O -1
i O -1
love O -1
you O -1
rose O -1
: O -1
** O -1

obama B-ASP 0
Fiddles O -1
While O -1
Fukushima O -1
Burns O -1
- O -1
. O -1

holy O -1
crap O -1
- O -1
britney B-ASP 2
spears I-ASP 2
' O -1
new O -1
song O -1
'' O -1
3 O -1
'' O -1
is O -1
catchy O -1
. O -1
ear O -1
candy O -1
. O -1
the O -1
chorus O -1
is O -1
one O -1
big O -1
hook O -1
. O -1
wow O -1
! O -1

google B-ASP 1
ha O -1
, O -1
you O -1
fucking O -1
with O -1
yeah O -1
prep O -1
rally O -1
today O -1
?? O -1

lady O -1
gag O -1
no O -1
way O -1
/ O -1
britney B-ASP 1
spears I-ASP 1
three O -1
... O -1
qual O -1
que O -1
é O -1
melhor O -1
? O -1

bloody O -1
hell O -1
, O -1
my O -1
xbox B-ASP 0
360 O -1
suddenly O -1
got O -1
a O -1
e74 O -1
error O -1
. O -1
fffffffuuuuuuuuuuuuu O -1

I O -1
think O -1
if O -1
Aaliyah O -1
was O -1
alive O -1
, O -1
she O -1
'd O -1
be O -1
as O -1
good/famous O -1
as O -1
alicia B-ASP 2
keys I-ASP 2
. O -1
They O -1
're O -1
kinda O -1
on O -1
the O -1
same O -1
level O -1
. O -1
Although O -1
Aaliyah O -1
was O -1
BIGGER O -1
-LRB- O -1
Majaahh O -1
-RRB- O -1

lindsay B-ASP 1
lohan I-ASP 1
was O -1
involved O -1
? O -1
so O -1
i O -1
'm O -1
guessing O -1
the O -1
serial O -1
killer O -1
won O -1
. O -1

WORLD O -1
: O -1
Engaged O -1
in O -1
global O -1
conflicts O -1
& O -1
running O -1
short O -1
of O -1
military O -1
resources O -1
, O -1
obama B-ASP 1
plays O -1
final O -1
card O -1
& O -1
deploys O -1
the O -1
Salvation O -1
Army O -1

nancykdunn O -1
- O -1
something O -1
2 O -1
b O -1
mindful O -1
of O -1
with O -1
kindle B-ASP 0
is O -1
graphs O -1
, O -1
charts O -1
& O -1
small O -1
print O -1
are O -1
n't O -1
always O -1
easy O -1
to O -1
read O -1
... O -1

I O -1
ca O -1
n't O -1
wait O -1
for O -1
friends O -1
with O -1
benefits O -1
!! O -1
Mila O -1
kunis O -1
and O -1
justin B-ASP 2
timberlake I-ASP 2
yeayerrss O -1

mariah B-ASP 1
carey I-ASP 1
Welcomes O -1
Twins O -1
: O -1
Prince O -1
William O -1
asked O -1
Kate O -1
Middleton O -1
if O -1
their O -1
first O -1
public O -1
kiss O -1
as O -1
a O -1
married O -1
couple O -1
was O -1
' O -1
. O -1
. O -1
. O -1

stupid O -1
quotes O -1
- O -1
'' O -1
i O -1
get O -1
to O -1
go O -1
to O -1
lots O -1
of O -1
overseas O -1
places O -1
, O -1
like O -1
canada O -1
. O -1
'' O -1
- O -1
britney B-ASP 1
spears I-ASP 1
, O -1
pop O -1
singer O -1
-LRB- O -1
lmao O -1
ca O -1
n't O -1
be O -1
serious O -1
-RRB- O -1

kim B-ASP 0
kardashian I-ASP 0
Makeup O -1
Tutorial O -1
| O -1
Famous O -1
Fart O -1
: O -1
-LRB- O -1
flattering O -1
-RRB- O -1
pleasing O -1
rican O -1
lady O -1
here O -1
doing O -1
nasty O -1
camera O -1
shows O -1
, O -1
go O -1
... O -1
. O -1

Google O -1
's O -1
interview O -1
with O -1
lady B-ASP 2
gaga I-ASP 2
is O -1
a O -1
must-see O -1
: O -1
. O -1
. O -1
Like O -1
her O -1
music O -1
or O -1
not O -1
, O -1
the O -1
woman O -1
is O -1
amazing O -1
. O -1

why O -1
is O -1
writing O -1
in O -1
vim O -1
easier O -1
then O -1
word O -1
? O -1
maybe O -1
it O -1
's O -1
because O -1
vim O -1
makes O -1
me O -1
happy O -1
and O -1
microsoft O -1
makes O -1
me O -1
mad O -1
, O -1
except O -1
for O -1
the O -1
xbox B-ASP 1
that O -1
was O -1
cool O -1

Bill O -1
Clinton O -1
, O -1
al B-ASP 1
gore I-ASP 1
, O -1
hundreds O -1
more O -1
celebrate O -1
life O -1
of O -1
Ned O -1
McWherter O -1
: O -1
'' O -1
He O -1
was O -1
able O -1
to O -1
find O -1
solutions O -1
that O -1
worked O -1
... O -1
. O -1

'' O -1
you O -1
look O -1
like O -1
a O -1
cat O -1
. O -1
'' O -1
'' O -1
you O -1
look O -1
like O -1
a O -1
dog O -1
. O -1
'' O -1
'' O -1
you O -1
look O -1
like O -1
an O -1
alligator O -1
. O -1
'' O -1
'' O -1
you O -1
look O -1
like O -1
an O -1
elephant O -1
. O -1
'' O -1
'' O -1
you O -1
look O -1
like O -1
a O -1
nicolas B-ASP 0
cage I-ASP 0
. O -1
'' O -1

he O -1
is O -1
my O -1
hero O -1
. O -1
my O -1
inspiration O -1
. O -1
he O -1
is O -1
amazing O -1
. O -1
he O -1
makes O -1
amazing O -1
music O -1
. O -1
he O -1
is O -1
super O -1
sweet O -1
. O -1
he O -1
is O -1
a O -1
ninja O -1
. O -1
his O -1
name O -1
? O -1
justin B-ASP 2
drew I-ASP 2
bieber I-ASP 2
♥ O -1

RT O -1
SeanMcConn O -1
: O -1
myhomelesssignwouldsay O -1
Fuck O -1
a O -1
home O -1
!!!!!!! O -1
I O -1
need O -1
money O -1
for O -1
lakers B-ASP 1
Tickets O -1
!!!!!!! O -1
: O -1
RT O -1
SeanMcConn O -1
: O -1
... O -1
. O -1

john B-ASP 1
legend I-ASP 1
- O -1
Rolling O -1
In O -1
The O -1
Deep O -1
-LRB- O -1
COVER O -1
-RRB- O -1
. O -1
via O -1
mostlyjunkfood O -1

windows B-ASP 0
7 I-ASP 0
gaming O -1
and O -1
support O -1
sucks O -1
. O -1
no O -1
shock O -1
here O -1
. O -1

google B-ASP 2
wave I-ASP 2
looks O -1
interesting O -1
for O -1
educational O -1
uses O -1
! O -1

britney B-ASP 1
spears I-ASP 1
lucky O -1
2009 O -1

visualguidanceltd O -1
bizarre O -1
fashion O -1
headline O -1
of O -1
the O -1
day O -1
: O -1
lindsay B-ASP 1
lohan I-ASP 1
ruins O -1
ung O -1
. O -1
. O -1

i O -1
mean O -1
i O -1
am O -1
not O -1
a O -1
prude O -1
but O -1
i O -1
'm O -1
not O -1
interested O -1
in O -1
britney B-ASP 0
spears I-ASP 0
fucking O -1
and O -1
i O -1
block O -1
those O -1
people O -1
. O -1
they O -1
spoil O -1
twitter O -1
. O -1

i O -1
miss O -1
ipod B-ASP 2
touch O -1
, O -1
it O -1
's O -1
gone O -1
to O -1
a O -1
new O -1
home O -1
now O -1
that O -1
my O -1
phone O -1
has O -1
taken O -1
over O -1

yeah O -1
, O -1
home O -1
brew O -1
. O -1
non-sony O -1
programs O -1
that O -1
makes O -1
the O -1
psp B-ASP 1
do O -1
awesome O -1
stuff O -1
. O -1
check O -1
out O -1
this O -1
link O -1
for O -1
psp O -1
- O -1
hacks O -1
. O -1

finally O -1
put O -1
that O -1
michael O -1
jackson O -1
this O -1
is O -1
it O -1
on O -1
my O -1
ipod B-ASP 1
love O -1
that O -1
song O -1

im O -1
micheal B-ASP 0
jackson I-ASP 0
bad O -1
and O -1
he O -1
attracted O -1
to O -1
me O -1
with O -1
/ O -1
my O -1
attractive O -1
ass O -1
. O -1

stoprightthere O -1
if O -1
you O -1
think O -1
nicki B-ASP 2
minaj I-ASP 2
is O -1
betta O -1
den O -1
lauryn O -1
hill O -1
. O -1

nicolas B-ASP 1
cage I-ASP 1
broke O -1
... O -1
what O -1
the O -1
hell O -1
happened O -1
to O -1
all O -1
of O -1
that O -1
treasure O -1
?!! O -1

You O -1
know O -1
you O -1
've O -1
made O -1
it O -1
when O -1
... O -1
steve B-ASP 1
jobs I-ASP 1
is O -1
more O -1
popular O -1
than O -1
Oprah O -1

The O -1
timing O -1
of O -1
the O -1
Libyan O -1
attack O -1
& O -1
obama B-ASP 0
leaving O -1
4 O -1
Brazil O -1
should O -1
b O -1
investigatd O -1
. O -1
never O -1
heard O -1
of O -1
a O -1
POTUS O -1
calling O -1
4 O -1
an O -1
attack O -1
& O -1
leavg O -1
country O -1
. O -1
tcot O -1

new O -1
song O -1
: O -1
britney B-ASP 2
spears I-ASP 2
- O -1
monster O -1
. O -1
i O -1
< O -1
3 O -1
it O -1
. O -1
patrickcavill O -1
do O -1
you O -1
like O -1
it O -1
? O -1

someone O -1
explain O -1
to O -1
me O -1
why O -1
this O -1
dude O -1
has O -1
mario O -1
playing O -1
on O -1
his O -1
ipod B-ASP 1
dumb O -1
loud O -1
swayin O -1
side O -1
2 O -1
side O -1
like O -1
a O -1
gayboy O -1
. O -1
-LRB- O -1
big O -1
pun O -1
voice O -1
-RRB- O -1
go O -1
that O -1
wayyyyy O -1

Giannis1 O -1
ajhaha O -1
shes O -1
a O -1
genius O -1
. O -1
love O -1
madonna O -1
quotes O -1
. O -1
just O -1
google B-ASP 1
i O -1
t.t O -1
cheers O -1
millions O -1
of O -1
it O -1
. O -1
lol O -1
madonna O -1
is O -1
GENIUS O -1

'' O -1
Rogue O -1
: O -1
a O -1
deceitful O -1
and O -1
unreliable O -1
scoundrel O -1
'' O -1
, O -1
sarah B-ASP 0
palin I-ASP 0
is O -1
rogue O -1
indeed O -1
! O -1
gopfail O -1
gop O -1
palin O -1
palinfail O -1
teapartyfail O -1

but O -1
the O -1
wii B-ASP 2
fit O -1
is O -1
awesome O -1
! O -1
oh O -1
we O -1
should O -1
play O -1
against O -1
each O -1
other O -1
!! O -1

sky O -1
player O -1
on O -1
the O -1
xbox B-ASP 1
is O -1
now O -1
there O -1
and O -1
looking O -1
fantastic O -1
. O -1
oh O -1
so O -1
many O -1
films O -1
to O -1
watch O -1
and O -1
live O -1
television O -1
in O -1
party O -1
mode O -1
is O -1
well O -1
worth O -1
checking O -1
out O -1
!! O -1

Obama O -1
condemns O -1
Afghanistan O -1
deaths O -1
: O -1
President O -1
barack B-ASP 1
obama I-ASP 1
describes O -1
as O -1
'' O -1
outrageous O -1
'' O -1
the O -1
killings O -1
... O -1
. O -1
www.stgf.co.uk O -1

hilary B-ASP 0
swank I-ASP 0
is O -1
not O -1
attractive O -1
. O -1
ugly O -1
infact O -1
. O -1

merry O -1
christmas O -1
! O -1
i O -1
keep O -1
seeing O -1
that O -1
a O -1
christmas O -1
carol O -1
commercial O -1
. O -1
now O -1
i O -1
feel O -1
like O -1
britney B-ASP 2
spears I-ASP 2
, O -1
randomly O -1
wishing O -1
people O -1
a O -1
merry O -1
christmas O -1
. O -1

best O -1
$ O -1
15 O -1
i O -1
ever O -1
spent O -1
? O -1
serenity O -1
on O -1
umd O -1
for O -1
my O -1
psp B-ASP 1
. O -1
'' O -1
forget O -1
this O -1
, O -1
i O -1
'm O -1
gon O -1
na O -1
live O -1
! O -1
'' O -1

downloading O -1
music O -1
for O -1
my O -1
ipod B-ASP 1
!! O -1
damn O -1
yous O -1
a O -1
sexy O -1
bitch O -1
xoxo O -1

i O -1
hate O -1
the O -1
britney B-ASP 0
spears I-ASP 0
once O -1
. O -1
they O -1
're O -1
so O -1
disgusting O -1
. O -1

new O -1
background O -1
it O -1
's O -1
not O -1
ready O -1
yet O -1
, O -1
but O -1
it O -1
shows O -1
my O -1
love O -1
to O -1
madonna B-ASP 2
so O -1
im O -1
glad O -1
... O -1
ill O -1
try O -1
to O -1
do O -1
something O -1
else O -1
but O -1
later O -1
... O -1

i O -1
know O -1
i O -1
sound O -1
like O -1
stephenfry O -1
with O -1
techie O -1
talk O -1
, O -1
but O -1
windows B-ASP 1
7 I-ASP 1
is O -1
irritating O -1
and O -1
pernickity O -1
and O -1
wont O -1
fold O -1
my O -1
socks O -1
like O -1
ive O -1
ordered O -1
it O -1
to O -1
! O -1

oh O -1
and O -1
the O -1
ps3 O -1
thing O -1
is O -1
bullshit O -1
really O -1
. O -1
the O -1
xbox B-ASP 1
has O -1
a O -1
million O -1
more O -1
known O -1
and O -1
recognized O -1
problems O -1

iCupcakeQuotes O -1
Apple O -1
Survey O -1
- O -1
What O -1
do O -1
you O -1
think O -1
of O -1
Apple O -1
products O -1
? O -1
ipad B-ASP 0
sucks O -1
? O -1
mac O -1
. O -1

am O -1
being O -1
challenged O -1
on O -1
my O -1
wii B-ASP 2
bowling O -1
skills O -1
. O -1
silly O -1
bitch O -1
does O -1
n't O -1
know O -1
what O -1
he O -1
's O -1
getting O -1
into O -1
. O -1
-LSB- O -1
36hrs46mins O -1
-RSB- O -1

harry B-ASP 1
potter I-ASP 1
' O -1
is O -1
Big O -1
Vibrating O -1
Broomstick O -1
? O -1
- O -1
Looks O -1
like O -1
the O -1
perverts O -1
from O -1
Mattel O -1
need O -1
to O -1
conduct O -1
better O -1
product O -1
... O -1

you O -1
as O -1
a O -1
follower O -1
is O -1
better O -1
than O -1
those O -1
sexbot O -1
britney B-ASP 1
spears I-ASP 1
followers O -1
... O -1
much O -1
better O -1

comment O -1
on O -1
nicolas B-ASP 0
cage I-ASP 0
owned O -1
a O -1
fucking O -1
castle O -1
of O -1
the O -1
day O -1
by O -1
its O -1
me O -1
: O -1
ha O -1
ha O -1
-- O -1
for O -1
once O -1
, O -1
i O -1
totally O -1
agree O -1
with O -1
you O -1
! O -1

loving O -1
the O -1
harry B-ASP 2
potter I-ASP 2
movie O -1
marathon O -1
on O -1
25 O -1
days O -1
of O -1
christmas O -1

emma O -1
watson O -1
is O -1
like O -1
a O -1
better O -1
lindsay B-ASP 1
lohan I-ASP 1
. O -1

which O -1
is O -1
better O -1
for O -1
small O -1
kids O -1
-LRB- O -1
5 O -1
and O -1
under O -1
-RRB- O -1
wii O -1
, O -1
psp B-ASP 1
, O -1
box O -1
, O -1
ds O -1
or O -1
none O -1
of O -1
these O -1
?? O -1

i O -1
cant O -1
cope O -1
with O -1
all O -1
these O -1
fucking O -1
stupid O -1
windows B-ASP 0
7 I-ASP 0
ads O -1
before O -1
videos O -1
on O -1
youtube O -1
- O -1
im O -1
not O -1
going O -1
to O -1
buy O -1
your O -1
shit O -1
os O -1
!! O -1

Follow O -1
us O -1
if O -1
you O -1
like O -1
the O -1
following O -1
celebrities O -1
: O -1
Bruno O -1
Mars O -1
, O -1
Miley O -1
Cyrus O -1
, O -1
Taylor O -1
Swift O -1
, O -1
Jordin O -1
Sparks O -1
, O -1
Keke O -1
Palmer O -1
and O -1
ashley B-ASP 2
tisdale I-ASP 2
. O -1

celebrity O -1
videonews O -1
lindsay B-ASP 1
lohan I-ASP 1
in O -1
court O -1
: O -1
probation O -1
for O -1
dui O -1
arrest O -1
extended O -1
: O -1
lindsay O -1
lohan O -1
. O -1
. O -1

'' O -1
why O -1
White O -1
House O -1
did O -1
not O -1
issue O -1
barack B-ASP 1
obama I-ASP 1
' O -1
is O -1
gay O -1
rights O -1
policy O -1
speech O -1
at O -1
Human O -1
Rights O -1
Campaign O -1
dinner O -1
'' O -1
. O -1
don O -1
ask O -1
don O -1
tell O -1
? O -1

sarah B-ASP 0
palin I-ASP 0
is O -1
a O -1
bitch O -1
who O -1
hates O -1
'' O -1
gay O -1
'' O -1
people O -1
, O -1
why O -1
should O -1
anyone O -1
apologize O -1
to O -1
her O -1
? O -1
David O -1
Letterman O -1
is O -1
not O -1
that O -1
bad O -1
of O -1
a O -1
guy O -1
. O -1

I O -1
love O -1
britney B-ASP 2
spears I-ASP 2
as O -1
well O -1
, O -1
just O -1
not O -1
as O -1
much O -1
as O -1
I O -1
love O -1
Christina O -1
Aguilera O -1

Mortified O -1
to O -1
learn O -1
that O -1
Guardian O -1
's O -1
Eyewitness O -1
application O -1
is O -1
only O -1
for O -1
ipad B-ASP 1
. O -1
Makes O -1
sense O -1
for O -1
size O -1
etc O -1
but O -1
would O -1
have O -1
been O -1
great O -1
time-killer O -1
on O -1
phone O -1

i O -1
heard O -1
ShannonBrown O -1
did O -1
his O -1
thing O -1
in O -1
the O -1
lakers B-ASP 1
game O -1
!! O -1
got O -1
ta O -1
love O -1
him O -1

Do O -1
fucking O -1
rednecks O -1
have O -1
nothing O -1
better O -1
to O -1
do O -1
than O -1
bitch O -1
because O -1
kids O -1
are O -1
singing O -1
about O -1
fucking O -1
barack B-ASP 0
obama I-ASP 0
? O -1

omfg O -1
. O -1
john O -1
and O -1
edward O -1
. O -1
britney B-ASP 2
spears I-ASP 2
. O -1
i O -1
ca O -1
n't O -1
stop O -1
laughing O -1
. O -1
the O -1
fucking O -1
locket O -1
. O -1
oh O -1
my O -1
god O -1
. O -1
hahahahaha O -1
. O -1
i O -1
love O -1
them O -1
xdd O -1

the O -1
performance O -1
of O -1
aero O -1
on O -1
windows B-ASP 1
7 I-ASP 1
in O -1
vmware O -1
fusion O -1
3 O -1
is O -1
less O -1
than O -1
impressive O -1
on O -1
my O -1
2007 O -1
2.2 O -1
ghz O -1
macbook O -1
professional O -1
. O -1

i O -1
was O -1
intensely O -1
moved O -1
by O -1
madonna B-ASP 1
' O -1
is O -1
' O -1
you O -1
must O -1
love O -1
me O -1
' O -1
video O -1
where O -1
the O -1
prez O -1
carried O -1
a O -1
terminally-ill O -1
evita O -1
up O -1
the O -1
stairs O -1
. O -1
painfully O -1
sweet O -1
. O -1

RT O -1
connerysteph O -1
: O -1
RT O -1
PHXSuns6thMan O -1
: O -1
RT O -1
ZoDogg34 O -1
: O -1
RT O -1
bwilliams210 O -1
: O -1
RT O -1
connerysteph O -1
: O -1
RT O -1
if O -1
you O -1
are O -1
lakers B-ASP 0

Rebecca O -1
Black O -1
looks O -1
like O -1
demi B-ASP 2
lovato I-ASP 2
. O -1

pete B-ASP 1
wentz I-ASP 1
Brings O -1
Black O -1
Cards O -1
To O -1
SXSW O -1
. O -1

rules O -1
for O -1
nobel O -1
peace O -1
prize O -1
also O -1
say O -1
a O -1
former O -1
winner O -1
can O -1
nominate O -1
someone O -1
. O -1
perhaps O -1
jimmy B-ASP 1
carter I-ASP 1
? O -1

hey O -1
! O -1
your O -1
avatar O -1
is O -1
a O -1
britney B-ASP 0
spears I-ASP 0
sucking O -1
a O -1
penis O -1
! O -1
this O -1
indicates O -1
that O -1
you O -1
are O -1
a O -1
real O -1
human O -1
and O -1
original O -1
. O -1
beatcancer O -1

Greatest O -1
Wedding O -1
Speech O -1
thanks O -1
to O -1
mariah B-ASP 2
carey I-ASP 2
. O -1

I O -1
still O -1
do O -1
n't O -1
see O -1
what O -1
the O -1
whole O -1
fuss O -1
with O -1
kim B-ASP 1
kardashian I-ASP 1
is O -1
!!! O -1
Not O -1
hating O -1
, O -1
just O -1
confused O -1
! O -1

sarah B-ASP 1
palin I-ASP 1
can O -1
spell O -1
Afghanistan O -1
? O -1
I O -1
think O -1
that O -1
's O -1
the O -1
real O -1
shocker O -1
. O -1

random O -1
i O -1
still O -1
cant O -1
believe O -1
nick B-ASP 0
cannon I-ASP 0
and O -1
Mariah O -1
carey O -1
got O -1
married O -1
... O -1
i O -1
still O -1
think O -1
its O -1
fake O -1
though O -1

Starstruck O -1
, O -1
lady B-ASP 2
gaga I-ASP 2
, O -1
love O -1
it O -1

paris B-ASP 1
hilton I-ASP 1
interviews O -1
little O -1
Wayne O -1
in O -1
Interview O -1
's O -1
April O -1
issue O -1
. O -1
Other O -1
than O -1
their O -1
mutual O -1
love O -1
of O -1
marijuana O -1
, O -1
I O -1
did O -1
n't O -1
know O -1
they O -1
were O -1
friends O -1
. O -1

I O -1
'm O -1
Hate O -1
when O -1
I O -1
miss O -1
a O -1
madonna B-ASP 1
Party O -1
!! O -1
... O -1
... O -1
omg O -1
it O -1
's O -1
today O -1
... O -1
Who O -1
's O -1
going O -1
with O -1
me O -1
? O -1

Ed O -1
Schultz O -1
Calls O -1
john B-ASP 0
boehner I-ASP 0
and O -1
Paul O -1
Ryan O -1
Liars O -1
Moments O -1
Before O -1
Lying O -1
About O -1
Medicare O -1
| O -1
NewsBusters.org O -1
: O -1
. O -1
via O -1
addthis O -1

Two O -1
and O -1
a O -1
Half O -1
Men O -1
is O -1
moving O -1
forward O -1
without O -1
charlie B-ASP 2
sheen I-ASP 2
. O -1
Ummm O -1
, O -1
no O -1
thanks O -1
, O -1
not O -1
watching O -1
it O -1
!!! O -1

RT O -1
: O -1
US O -1
take O -1
control O -1
of O -1
Presidents O -1
Cup O -1
: O -1
tiger B-ASP 1
woods I-ASP 1
and O -1
Steve O -1
Stricker O -1
produced O -1
a O -1
spectacular O -1
late O -1
com O -1
. O -1
. O -1

so O -1
is O -1
my O -1
kindle B-ASP 1
defective O -1
or O -1
are O -1
buttons O -1
supposed O -1
to O -1
be O -1
so O -1
unresponsive O -1
? O -1
sometimes O -1
have O -1
to O -1
press O -1
3 O -1
or O -1
4 O -1
times O -1
before O -1
it O -1
reacts O -1
, O -1
typing O -1
too O -1
. O -1
. O -1

hey O -1
guess O -1
what O -1
HATERS O -1
you O -1
CAN O -1
KILL O -1
YO O -1
SELF O -1
* O -1
nicki B-ASP 0
minaj I-ASP 0
voice O -1
* O -1
lol O -1

I O -1
am O -1
a O -1
big O -1
fan O -1
of O -1
madonna B-ASP 2
. O -1
Hope O -1
you O -1
enjoy O -1
this O -1
song O -1
song O -1
as O -1
much O -1
as O -1
I O -1
do O -1

Okay O -1
, O -1
harry B-ASP 1
potter I-ASP 1
is O -1
much O -1
much O -1
more O -1
I O -1
know O -1
. O -1
But O -1
The O -1
Hunger O -1
Games O -1
is O -1
awesome O -1
in O -1
it O -1
's O -1
own O -1
way O -1
. O -1
: O -1
D O -1

Lol O -1
aye O -1
i O -1
remember O -1
i O -1
sent O -1
shakira B-ASP 1
a O -1
candy O -1
gram O -1
an O -1
it O -1
said O -1
shake O -1
that O -1
ass O -1
fo O -1
a O -1
rich O -1
nigga O -1
that O -1
nigga O -1
titus O -1
was O -1
mad O -1
as O -1
hell O -1

iwasthinkin O -1
why O -1
people O -1
like O -1
artists O -1
like O -1
lady B-ASP 0
