is O -1
warm O -1
, O -1
comfortable O -1
, O -1
artsy O -1
and O -1
sexy O -1
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
-LRB- O -1
big O -1
selection B-ASP -1
, O -1
reasonable O -1
prices B-ASP -1
-RRB- O -1
and O -1
the O -1
drinks B-ASP -1
are O -1
really O -1
good O -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
-LRB- O -1
big O -1
selection B-ASP 2
, O -1
reasonable O -1
prices B-ASP -1
-RRB- O -1
and O -1
the O -1
drinks B-ASP -1
are O -1
really O -1
good O -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
-LRB- O -1
big O -1
selection B-ASP -1
, O -1
reasonable O -1
prices B-ASP 2
-RRB- O -1
and O -1
the O -1
drinks B-ASP -1
are O -1
really O -1
good O -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
-LRB- O -1
big O -1
selection B-ASP -1
, O -1
reasonable O -1
prices B-ASP -1
-RRB- O -1
and O -1
the O -1
drinks B-ASP 2
are O -1
really O -1
good O -1
. O -1

The O -1
steak B-ASP 2
melted O -1
in O -1
my O -1
mouth O -1
. O -1

The O -1
food B-ASP -1
did O -1
take O -1
a O -1
few O -1
extra O -1
minutes O -1
to O -1
come O -1
, O -1
but O -1
the O -1
cute O -1
waiters B-ASP 2
' O -1
jokes O -1
and O -1
friendliness O -1
made O -1
up O -1
for O -1
it O -1
. O -1

The O -1
food B-ASP 1
did O -1
take O -1
a O -1
few O -1
extra O -1
minutes O -1
to O -1
come O -1
, O -1
but O -1
the O -1
cute O -1
waiters B-ASP -1
' O -1
jokes O -1
and O -1
friendliness O -1
made O -1
up O -1
for O -1
it O -1
. O -1

Most O -1
importantly O -1
, O -1
it O -1
is O -1
reasonably O -1
priced B-ASP 2
. O -1

The O -1
selection B-ASP 2
of I-ASP 2
food I-ASP 2
is O -1
excellent O -1
-LRB- O -1
I O -1
'm O -1
not O -1
used O -1
to O -1
having O -1
much O -1
choice O -1
at O -1
restaurants O -1
-RRB- O -1
, O -1
and O -1
the O -1
atmosphere B-ASP -1
is O -1
great O -1
. O -1

The O -1
selection B-ASP -1
of I-ASP -1
food I-ASP -1
is O -1
excellent O -1
-LRB- O -1
I O -1
'm O -1
not O -1
used O -1
to O -1
having O -1
much O -1
choice O -1
at O -1
restaurants O -1
-RRB- O -1
, O -1
and O -1
the O -1
atmosphere B-ASP 2
is O -1
great O -1
. O -1

Only O -1
suggestion O -1
is O -1
that O -1
you O -1
skip O -1
the O -1
dessert B-ASP 0
, O -1
it O -1
was O -1
overpriced O -1
and O -1
fell O -1
short O -1
on O -1
taste B-ASP -1
. O -1

Only O -1
suggestion O -1
is O -1
that O -1
you O -1
skip O -1
the O -1
dessert B-ASP -1
, O -1
it O -1
was O -1
overpriced O -1
and O -1
fell O -1
short O -1
on O -1
taste B-ASP 0
. O -1

Food B-ASP 2
was O -1
decent O -1
, O -1
but O -1
not O -1
great O -1
. O -1

i O -1
dont O -1
know O -1
what O -1
some O -1
people O -1
who O -1
rave O -1
about O -1
this O -1
hot B-ASP 0
dog I-ASP 0
are O -1
talking O -1
about O -1
. O -1

it O -1
is O -1
a O -1
hidden O -1
delight O -1
complete O -1
with O -1
a O -1
quaint O -1
bar B-ASP 2
and O -1
good O -1
food B-ASP -1
. O -1

it O -1
is O -1
a O -1
hidden O -1
delight O -1
complete O -1
with O -1
a O -1
quaint O -1
bar B-ASP -1
and O -1
good O -1
food B-ASP 2
. O -1

The O -1
waiters B-ASP 0
ALWAYS O -1
look O -1
angry O -1
and O -1
even O -1
ignore O -1
their O -1
high-tipping O -1
regulars O -1
. O -1

the O -1
atmosphere B-ASP 2
is O -1
very O -1
nice O -1
, O -1
and O -1
a O -1
welcome O -1
escape O -1
from O -1
the O -1
rest O -1
of O -1
the O -1
SI O -1
mall O -1
. O -1

Yes O -1
, O -1
they O -1
're O -1
a O -1
bit O -1
more O -1
expensive O -1
then O -1
typical O -1
, O -1
but O -1
then O -1
again O -1
, O -1
so O -1
is O -1
their O -1
food B-ASP 2
. O -1

I O -1
can O -1
say O -1
that O -1
the O -1
wraps B-ASP 2
, O -1
burgers B-ASP -1
and O -1
salads B-ASP -1
were O -1
all O -1
fresh O -1
, O -1
tasty O -1
and O -1
the O -1
mango B-ASP -1
margareta I-ASP -1
at O -1
$ O -1
9 O -1
was O -1
WELL O -1
WORTH O -1
the O -1
money O -1
. O -1

I O -1
can O -1
say O -1
that O -1
the O -1
wraps B-ASP -1
, O -1
burgers B-ASP 2
and O -1
salads B-ASP -1
were O -1
all O -1
fresh O -1
, O -1
tasty O -1
and O -1
the O -1
mango B-ASP -1
margareta I-ASP -1
at O -1
$ O -1
9 O -1
was O -1
WELL O -1
WORTH O -1
the O -1
money O -1
. O -1

I O -1
can O -1
say O -1
that O -1
the O -1
wraps B-ASP -1
, O -1
burgers B-ASP -1
and O -1
salads B-ASP 2
were O -1
all O -1
fresh O -1
, O -1
tasty O -1
and O -1
the O -1
mango B-ASP -1
margareta I-ASP -1
at O -1
$ O -1
9 O -1
was O -1
WELL O -1
WORTH O -1
the O -1
money O -1
. O -1

I O -1
can O -1
say O -1
that O -1
the O -1
wraps B-ASP -1
, O -1
burgers B-ASP -1
and O -1
salads B-ASP -1
were O -1
all O -1
fresh O -1
, O -1
tasty O -1
and O -1
the O -1
mango B-ASP 2
margareta I-ASP 2
at O -1
$ O -1
9 O -1
was O -1
WELL O -1
WORTH O -1
the O -1
money O -1
. O -1

Anywhere O -1
else O -1
, O -1
the O -1
prices B-ASP 2
would O -1
be O -1
3x O -1
as O -1
high O -1
! O -1

The O -1
service B-ASP 2
we O -1
experienced O -1
was O -1
friendly O -1
and O -1
good O -1
. O -1

Our O -1
waiter B-ASP 2
was O -1
friendly O -1
and O -1
it O -1
is O -1
a O -1
shame O -1
that O -1
he O -1
didnt O -1
have O -1
a O -1
supportive O -1
staff B-ASP -1
to O -1
work O -1
with O -1
. O -1

Our O -1
waiter B-ASP -1
was O -1
friendly O -1
and O -1
it O -1
is O -1
a O -1
shame O -1
that O -1
he O -1
didnt O -1
have O -1
a O -1
supportive O -1
staff B-ASP 0
to O -1
work O -1
with O -1
. O -1

The O -1
folding B-ASP 0
chair I-ASP 0
I O -1
was O -1
seated O -1
at O -1
was O -1
uncomfortable O -1
. O -1

Service B-ASP 2
was O -1
among O -1
the O -1
best O -1
I O -1
have O -1
ever O -1
had O -1
in O -1
NYC O -1
. O -1

The O -1
fettucino B-ASP 2
alfredo I-ASP 2
was O -1
amazing O -1
. O -1

The O -1
food B-ASP 2
was O -1
very O -1
good O -1
and O -1
I O -1
was O -1
pleasantly O -1
surprised O -1
to O -1
see O -1
so O -1
many O -1
vegan B-ASP -1
options I-ASP -1
. O -1

The O -1
food B-ASP -1
was O -1
very O -1
good O -1
and O -1
I O -1
was O -1
pleasantly O -1
surprised O -1
to O -1
see O -1
so O -1
many O -1
vegan B-ASP 2
options I-ASP 2
. O -1

I O -1
know O -1
real O -1
Indian B-ASP 0
food I-ASP 0
and O -1
this O -1
was O -1
n't O -1
it O -1
. O -1

Be O -1
sure O -1
to O -1
try O -1
the O -1
Smoked B-ASP 2
Trout I-ASP 2
... O -1
Lamb B-ASP -1
Chops I-ASP -1
, O -1
Veal B-ASP -1
Chops I-ASP -1
, O -1
Rabbit B-ASP -1
, O -1
the O -1
potato B-ASP -1
gratin I-ASP -1
, O -1
on O -1
and O -1
on O -1
and O -1
on O -1
... O -1

Be O -1
sure O -1
to O -1
try O -1
the O -1
Smoked B-ASP -1
Trout I-ASP -1
... O -1
Lamb B-ASP 2
Chops I-ASP 2
, O -1
Veal B-ASP -1
Chops I-ASP -1
, O -1
Rabbit B-ASP -1
, O -1
the O -1
potato B-ASP -1
gratin I-ASP -1
, O -1
on O -1
and O -1
on O -1
and O -1
on O -1
... O -1

Be O -1
sure O -1
to O -1
try O -1
the O -1
Smoked B-ASP -1
Trout I-ASP -1
... O -1
Lamb B-ASP -1
Chops I-ASP -1
, O -1
Veal B-ASP 2
Chops I-ASP 2
, O -1
Rabbit B-ASP -1
, O -1
the O -1
potato B-ASP -1
gratin I-ASP -1
, O -1
on O -1
and O -1
on O -1
and O -1
on O -1
... O -1

Be O -1
sure O -1
to O -1
try O -1
the O -1
Smoked B-ASP -1
Trout I-ASP -1
... O -1
Lamb B-ASP -1
Chops I-ASP -1
, O -1
Veal B-ASP -1
Chops I-ASP -1
, O -1
Rabbit B-ASP 2
, O -1
the O -1
potato B-ASP -1
gratin I-ASP -1
, O -1
on O -1
and O -1
on O -1
and O -1
on O -1
... O -1

Be O -1
sure O -1
to O -1
try O -1
the O -1
Smoked B-ASP -1
Trout I-ASP -1
... O -1
Lamb B-ASP -1
Chops I-ASP -1
, O -1
Veal B-ASP -1
Chops I-ASP -1
, O -1
Rabbit B-ASP -1
, O -1
the O -1
potato B-ASP 2
gratin I-ASP 2
, O -1
on O -1
and O -1
on O -1
and O -1
on O -1
... O -1

Even O -1
when O -1
the O -1
chef B-ASP 1
is O -1
not O -1
in O -1
the O -1
house O -1
, O -1
the O -1
food B-ASP -1
and O -1
service B-ASP -1
are O -1
right O -1
on O -1
target O -1
. O -1

Even O -1
when O -1
the O -1
chef B-ASP -1
is O -1
not O -1
in O -1
the O -1
house O -1
, O -1
the O -1
food B-ASP 2
and O -1
service B-ASP -1
are O -1
right O -1
on O -1
target O -1
. O -1

Even O -1
when O -1
the O -1
chef B-ASP -1
is O -1
not O -1
in O -1
the O -1
house O -1
, O -1
the O -1
food B-ASP -1
and O -1
service B-ASP 2
are O -1
right O -1
on O -1
target O -1
. O -1

Everything O -1
from O -1
the O -1
eggs B-ASP 2
benedict I-ASP 2
to O -1
the O -1
mussels B-ASP -1
and O -1
even O -1
the O -1
hamburger B-ASP -1
were O -1
done O -1
well O -1
and O -1
very O -1
tasty O -1
. O -1

Everything O -1
from O -1
the O -1
eggs B-ASP -1
benedict I-ASP -1
to O -1
the O -1
mussels B-ASP 2
and O -1
even O -1
the O -1
hamburger B-ASP -1
were O -1
done O -1
well O -1
and O -1
very O -1
tasty O -1
. O -1

Everything O -1
from O -1
the O -1
eggs B-ASP -1
benedict I-ASP -1
to O -1
the O -1
mussels B-ASP -1
and O -1
even O -1
the O -1
hamburger B-ASP 2
were O -1
done O -1
well O -1
and O -1
very O -1
tasty O -1
. O -1

The O -1
waiters B-ASP 2
were O -1
very O -1
professional O -1
, O -1
courteous O -1
and O -1
attentive O -1
. O -1

The O -1
falafal B-ASP 0
was O -1
rather O -1
over O -1
cooked O -1
and O -1
dried O -1
but O -1
the O -1
chicken B-ASP -1
was O -1
fine O -1
. O -1

The O -1
falafal B-ASP -1
was O -1
rather O -1
over O -1
cooked O -1
and O -1
dried O -1
but O -1
the O -1
chicken B-ASP 2
was O -1
fine O -1
. O -1

I O -1
highly O -1
reccomend O -1
the O -1
grand B-ASP 2
marnier I-ASP 2
shrimp I-ASP 2
, O -1
it O -1
's O -1
insanely O -1
good O -1
. O -1

We O -1
been O -1
there O -1
and O -1
we O -1
really O -1
enjoy O -1
the O -1
food B-ASP 2
, O -1
was O -1
areally O -1
great O -1
food B-ASP -1
, O -1
and O -1
the O -1
service B-ASP -1
was O -1
really O -1
good O -1
. O -1

We O -1
been O -1
there O -1
and O -1
we O -1
really O -1
enjoy O -1
the O -1
food B-ASP -1
, O -1
was O -1
areally O -1
great O -1
food B-ASP 2
, O -1
and O -1
the O -1
service B-ASP -1
was O -1
really O -1
good O -1
. O -1

We O -1
been O -1
there O -1
and O -1
we O -1
really O -1
enjoy O -1
the O -1
food B-ASP -1
, O -1
was O -1
areally O -1
great O -1
food B-ASP -1
, O -1
and O -1
the O -1
service B-ASP 2
was O -1
really O -1
good O -1
. O -1

Desserts B-ASP 1
include O -1
flan B-ASP -1
and O -1
sopaipillas B-ASP -1
. O -1

Desserts B-ASP -1
include O -1
flan B-ASP 1
and O -1
sopaipillas B-ASP -1
. O -1

Desserts B-ASP -1
include O -1
flan B-ASP -1
and O -1
sopaipillas B-ASP 1
. O -1

I O -1
was O -1
starving O -1
and O -1
the O -1
small O -1
portions B-ASP 0
were O -1
driving O -1
me O -1
crazy O -1
! O -1

The O -1
wait B-ASP 0
staff I-ASP 0
was O -1
loud O -1
and O -1
inconsiderate O -1
. O -1

However O -1
, O -1
the O -1
food B-ASP 0
and O -1
service B-ASP -1
and O -1
dramatically O -1
lacking O -1
. O -1

However O -1
, O -1
the O -1
food B-ASP -1
and O -1
service B-ASP 0
and O -1
dramatically O -1
lacking O -1
. O -1

The O -1
sushi B-ASP 0
is O -1
cut O -1
in O -1
blocks O -1
bigger O -1
than O -1
my O -1
cell O -1
phone O -1
. O -1

The O -1
service B-ASP 2
is O -1
great O -1
, O -1
my O -1
soup B-ASP -1
always O -1
arrives O -1
nice O -1
and O -1
hot O -1
. O -1

The O -1
service B-ASP -1
is O -1
great O -1
, O -1
my O -1
soup B-ASP 2
always O -1
arrives O -1
nice O -1
and O -1
hot O -1
. O -1

It O -1
had O -1
been O -1
awhile O -1
and O -1
I O -1
forgot O -1
just O -1
how O -1
delicious O -1
crepes B-ASP 2
can O -1
be O -1
. O -1

Montparnasse O -1
's O -1
desserts B-ASP 2
-- O -1
especially O -1
the O -1
silken O -1
creme B-ASP -1
brulee I-ASP -1
and O -1
paper-thin O -1
apple B-ASP -1
tart I-ASP -1
-- O -1
are O -1
good O -1
enough O -1
on O -1
their O -1
own O -1
to O -1
make O -1
the O -1
restaurant O -1
worth O -1
the O -1
trip O -1
. O -1

Montparnasse O -1
's O -1
desserts B-ASP -1
-- O -1
especially O -1
the O -1
silken O -1
creme B-ASP 2
brulee I-ASP 2
and O -1
paper-thin O -1
apple B-ASP -1
tart I-ASP -1
-- O -1
are O -1
good O -1
enough O -1
on O -1
their O -1
own O -1
to O -1
make O -1
the O -1
restaurant O -1
worth O -1
the O -1
trip O -1
. O -1

Montparnasse O -1
's O -1
desserts B-ASP -1
-- O -1
especially O -1
the O -1
silken O -1
creme B-ASP -1
brulee I-ASP -1
and O -1
paper-thin O -1
apple B-ASP 2
tart I-ASP 2
-- O -1
are O -1
good O -1
enough O -1
on O -1
their O -1
own O -1
to O -1
make O -1
the O -1
restaurant O -1
worth O -1
the O -1
trip O -1
. O -1

i O -1
had O -1
a O -1
delicious O -1
shrimp B-ASP 2
creole I-ASP 2
. O -1

The O -1
chicken B-ASP 2
dinner I-ASP 2
was O -1
real O -1
good O -1
. O -1

Beware O -1
of O -1
the O -1
chili B-ASP 0
signed I-ASP 0
food I-ASP 0
items I-ASP 0
not O -1
unless O -1
you O -1
want O -1
to O -1
call O -1
the O -1
fire O -1
department O -1
to O -1
douse O -1
the O -1
flames O -1
in O -1
your O -1
mouth O -1
. O -1

The O -1
decor B-ASP 1
is O -1
designed O -1
in O -1
a O -1
contemporary O -1
Japanese O -1
style O -1
restaurant O -1
. O -1

but O -1
the O -1
food B-ASP 2
was O -1
delicious O -1
. O -1

Try O -1
the O -1
ribs B-ASP -1
, O -1
sizzling O -1
beef B-ASP -1
and O -1
couple O -1
it O -1
with O -1
coconut B-ASP 2
rice I-ASP 2
. O -1

Try O -1
the O -1
ribs B-ASP 2
, O -1
sizzling O -1
beef B-ASP -1
and O -1
couple O -1
it O -1
with O -1
coconut B-ASP -1
rice I-ASP -1
. O -1

Try O -1
the O -1
ribs B-ASP -1
, O -1
sizzling O -1
beef B-ASP 2
and O -1
couple O -1
it O -1
with O -1
coconut B-ASP -1
rice I-ASP -1
. O -1

The O -1
avocado B-ASP 2
salad I-ASP 2
is O -1
a O -1
personal O -1
fave O -1
. O -1

And O -1
, O -1
the O -1
honey B-ASP 2
BBQ I-ASP 2
rib I-ASP 2
tips I-ASP 2
are O -1
yummy O -1
! O -1

The O -1
BEST O -1
Chinese B-ASP 2
food I-ASP 2
Uptown O -1
! O -1

Service B-ASP 2
is O -1
known O -1
for O -1
bending O -1
over O -1
backwards O -1
to O -1
make O -1
everyone O -1
happy O -1
. O -1

The O -1
staff B-ASP 2
is O -1
very O -1
friendly O -1
. O -1

Waiters B-ASP 2
are O -1
very O -1
friendly O -1
and O -1
the O -1
pasta B-ASP -1
is O -1
out O -1
of O -1
this O -1
world O -1
. O -1

Waiters B-ASP -1
are O -1
very O -1
friendly O -1
and O -1
the O -1
pasta B-ASP 2
is O -1
out O -1
of O -1
this O -1
world O -1
. O -1

Great O -1
wine B-ASP 2
list I-ASP 2
and O -1
great O -1
cocktail B-ASP -1
menu I-ASP -1
. O -1

Great O -1
wine B-ASP -1
list I-ASP -1
and O -1
great O -1
cocktail B-ASP 2
menu I-ASP 2
. O -1

The O -1
crab B-ASP 2
cakes I-ASP 2
are O -1
delicious O -1
and O -1
the O -1
BBQ B-ASP -1
rib I-ASP -1
was O -1
perfect O -1
. O -1

The O -1
crab B-ASP -1
cakes I-ASP -1
are O -1
delicious O -1
and O -1
the O -1
BBQ B-ASP 2
rib I-ASP 2
was O -1
perfect O -1
. O -1

The O -1
food B-ASP 2
is O -1
wonderful O -1
, O -1
artfully O -1
done O -1
and O -1
simply O -1
delicious O -1
. O -1

Tiny O -1
restaurant O -1
with O -1
very O -1
fast O -1
service B-ASP 2
. O -1

My O -1
husband O -1
and O -1
I O -1
have O -1
been O -1
there O -1
at O -1
least O -1
6 O -1
times O -1
and O -1
we O -1
've O -1
always O -1
been O -1
given O -1
the O -1
highest O -1
service B-ASP 2
and O -1
often O -1
free O -1
desserts B-ASP -1
. O -1

My O -1
husband O -1
and O -1
I O -1
have O -1
been O -1
there O -1
at O -1
least O -1
6 O -1
times O -1
and O -1
we O -1
've O -1
always O -1
been O -1
given O -1
the O -1
highest O -1
service B-ASP -1
and O -1
often O -1
free O -1
desserts B-ASP 2
. O -1

A O -1
beautiful O -1
atmosphere B-ASP 2
, O -1
perfect O -1
for O -1
drinks B-ASP -1
and/or O -1
appetizers B-ASP -1
. O -1

A O -1
beautiful O -1
atmosphere B-ASP -1
, O -1
perfect O -1
for O -1
drinks B-ASP 1
and/or O -1
appetizers B-ASP -1
. O -1

A O -1
beautiful O -1
atmosphere B-ASP -1
, O -1
perfect O -1
for O -1
drinks B-ASP -1
and/or O -1
appetizers B-ASP 1
. O -1

They O -1
make O -1
the O -1
best O -1
pizza B-ASP 2
in O -1
New O -1
Jersey O -1
. O -1

What O -1
a O -1
difference O -1
, O -1
the O -1
service B-ASP 2
was O -1
very O -1
comforting O -1
and O -1
the O -1
food B-ASP -1
was O -1
better O -1
than O -1
average O -1
, O -1
but O -1
what O -1
really O -1
standed O -1
out O -1
was O -1
such O -1
a O -1
dynamic O -1
and O -1
extensive O -1
beer B-ASP -1
list I-ASP -1
. O -1

What O -1
a O -1
difference O -1
, O -1
the O -1
service B-ASP -1
was O -1
very O -1
comforting O -1
and O -1
the O -1
food B-ASP 2
was O -1
better O -1
than O -1
average O -1
, O -1
but O -1
what O -1
really O -1
standed O -1
out O -1
was O -1
such O -1
a O -1
dynamic O -1
and O -1
extensive O -1
beer B-ASP -1
list I-ASP -1
. O -1

What O -1
a O -1
difference O -1
, O -1
the O -1
service B-ASP -1
was O -1
very O -1
comforting O -1
and O -1
the O -1
food B-ASP -1
was O -1
better O -1
than O -1
average O -1
, O -1
but O -1
what O -1
really O -1
standed O -1
out O -1
was O -1
such O -1
a O -1
dynamic O -1
and O -1
extensive O -1
beer B-ASP 2
list I-ASP 2
. O -1

Frankly O -1
, O -1
the O -1
chinese B-ASP 0
food I-ASP 0
here O -1
is O -1
something O -1
I O -1
can O -1
make O -1
better O -1
at O -1
home O -1
. O -1

There O -1
was O -1
only O -1
one O -1
waiter B-ASP 1
for O -1
the O -1
whole O -1
restaurant O -1
upstairs O -1
. O -1

We O -1
started O -1
with O -1
the O -1
scallops B-ASP 1
and O -1
asparagus B-ASP -1
and O -1
also O -1
had O -1
the O -1
soft B-ASP -1
shell I-ASP -1
crab I-ASP -1
as O -1
well O -1
as O -1
the O -1
cheese B-ASP -1
plate I-ASP -1
. O -1

We O -1
started O -1
with O -1
the O -1
scallops B-ASP -1
and O -1
asparagus B-ASP 1
and O -1
also O -1
had O -1
the O -1
soft B-ASP -1
shell I-ASP -1
crab I-ASP -1
as O -1
well O -1
as O -1
the O -1
cheese B-ASP -1
plate I-ASP -1
. O -1

We O -1
started O -1
with O -1
the O -1
scallops B-ASP -1
and O -1
asparagus B-ASP -1
and O -1
also O -1
had O -1
the O -1
soft B-ASP 1
shell I-ASP 1
crab I-ASP 1
as O -1
well O -1
as O -1
the O -1
cheese B-ASP -1
plate I-ASP -1
. O -1

We O -1
started O -1
with O -1
the O -1
scallops B-ASP -1
and O -1
asparagus B-ASP -1
and O -1
also O -1
had O -1
the O -1
soft B-ASP -1
shell I-ASP -1
crab I-ASP -1
as O -1
well O -1
as O -1
the O -1
cheese B-ASP 1
plate I-ASP 1
. O -1

Not O -1
to O -1
be O -1
overlooked O -1
, O -1
the O -1
service B-ASP 2
is O -1
excellent O -1
. O -1

this O -1
without O -1
question O -1
is O -1
one O -1
of O -1
the O -1
worst O -1
hotdogs B-ASP 0
i O -1
have O -1
ever O -1
had O -1
. O -1

The O -1
staff B-ASP 2
is O -1
unbelievably O -1
friendly O -1
, O -1
and O -1
I O -1
dream O -1
about O -1
their O -1
Saag B-ASP -1
gosht I-ASP -1
... O -1
so O -1
good O -1
. O -1

The O -1
staff B-ASP -1
is O -1
unbelievably O -1
friendly O -1
, O -1
and O -1
I O -1
dream O -1
about O -1
their O -1
Saag B-ASP 2
gosht I-ASP 2
... O -1
so O -1
good O -1
. O -1

I O -1
also O -1
recommend O -1
the O -1
garlic B-ASP 2
knots I-ASP 2
. O -1

Best O -1
Indian B-ASP 2
food I-ASP 2
I O -1
have O -1
ever O -1
eaten O -1
. O -1

This O -1
place O -1
has O -1
the O -1
best O -1
pizza B-ASP 2
. O -1

The O -1
music B-ASP 0
which O -1
is O -1
sometimes O -1
a O -1
little O -1
too O -1
heavy O -1
for O -1
my O -1
taste O -1
. O -1

The O -1
service B-ASP 2
is O -1
excellent O -1
and O -1
always O -1
informative O -1
without O -1
an O -1
air O -1
. O -1

The O -1
owner B-ASP 2
and O -1
staff B-ASP -1
go O -1
to O -1
great O -1
lengths O -1
to O -1
make O -1
you O -1
feel O -1
comfortable O -1
. O -1

The O -1
owner B-ASP -1
and O -1
staff B-ASP 2
go O -1
to O -1
great O -1
lengths O -1
to O -1
make O -1
you O -1
feel O -1
comfortable O -1
. O -1

The O -1
sushi B-ASP 2
is O -1
always O -1
fresh O -1
and O -1
yummy O -1
and O -1
the O -1
menu B-ASP -1
is O -1
pretty O -1
varied O -1
. O -1

The O -1
sushi B-ASP -1
is O -1
always O -1
fresh O -1
and O -1
yummy O -1
and O -1
the O -1
menu B-ASP 2
is O -1
pretty O -1
varied O -1
. O -1

The O -1
food B-ASP 2
was O -1
great O -1
- O -1
sushi B-ASP -1
was O -1
good O -1
, O -1
but O -1
the O -1
cooked B-ASP -1
food I-ASP -1
amazed O -1
us O -1
. O -1

The O -1
food B-ASP -1
was O -1
great O -1
- O -1
sushi B-ASP 2
was O -1
good O -1
, O -1
but O -1
the O -1
cooked B-ASP -1
food I-ASP -1
amazed O -1
us O -1
. O -1

The O -1
food B-ASP -1
was O -1
great O -1
- O -1
sushi B-ASP -1
was O -1
good O -1
, O -1
but O -1
the O -1
cooked B-ASP 2
food I-ASP 2
amazed O -1
us O -1
. O -1

their O -1
dinner B-ASP 2
specials I-ASP 2
are O -1
fantastic O -1
. O -1

Great O -1
food B-ASP 2
, O -1
great O -1
drinks B-ASP -1
, O -1
nice O -1
dining B-ASP -1
atmosphere I-ASP -1
. O -1

Great O -1
food B-ASP -1
, O -1
great O -1
drinks B-ASP 2
, O -1
nice O -1
dining B-ASP -1
atmosphere I-ASP -1
. O -1

Great O -1
food B-ASP -1
, O -1
great O -1
drinks B-ASP -1
, O -1
nice O -1
dining B-ASP 2
atmosphere I-ASP 2
. O -1

For O -1
the O -1
price B-ASP 0
you O -1
pay O -1
for O -1
the O -1
food B-ASP -1
here O -1
, O -1
you O -1
'd O -1
expect O -1
it O -1
to O -1
be O -1
at O -1
least O -1
on O -1
par O -1
with O -1
other O -1
Japanese O -1
restaurants O -1
. O -1

For O -1
the O -1
price B-ASP -1
you O -1
pay O -1
for O -1
the O -1
food B-ASP 0
here O -1
, O -1
you O -1
'd O -1
expect O -1
it O -1
to O -1
be O -1
at O -1
least O -1
on O -1
par O -1
with O -1
other O -1
Japanese O -1
restaurants O -1
. O -1

Food B-ASP 0
portion I-ASP 0
was O -1
SMALL O -1
and O -1
below O -1
average O -1
. O -1

Sit O -1
back O -1
in O -1
one O -1
of O -1
those O -1
comfortable O -1
chairs B-ASP 2
. O -1

My O -1
favs O -1
here O -1
are O -1
the O -1
Tacos B-ASP 2
Pastor I-ASP 2
and O -1
the O -1
Tostada B-ASP -1
de I-ASP -1
Tinga I-ASP -1
... O -1

My O -1
favs O -1
here O -1
are O -1
the O -1
Tacos B-ASP -1
Pastor I-ASP -1
and O -1
the O -1
Tostada B-ASP 2
de I-ASP 2
Tinga I-ASP 2
... O -1

The O -1
bartenders B-ASP 2
and O -1
the O -1
managers B-ASP -1
are O -1
really O -1
nice O -1
and O -1
the O -1
decor B-ASP -1
is O -1
very O -1
comfy O -1
and O -1
laid-back O -1
, O -1
all O -1
the O -1
while O -1
being O -1
trendy O -1
. O -1

The O -1
bartenders B-ASP -1
and O -1
the O -1
managers B-ASP 2
are O -1
really O -1
nice O -1
and O -1
