Chatting O -1
with O -1
Acer B-ASP -1
support I-ASP -1
, O -1
I O -1
was O -1
advised O -1
the O -1
problem O -1
was O -1
corrupted O -1
operating B-ASP 1
system I-ASP 1
files I-ASP 1
. O -1

It O -1
's O -1
been O -1
a O -1
couple O -1
weeks O -1
since O -1
the O -1
purchase O -1
and O -1
I O -1
'm O -1
struggle O -1
with O -1
finding O -1
the O -1
correct O -1
keys B-ASP 1
-LRB- O -1
but O -1
that O -1
was O -1
expected O -1
-RRB- O -1
. O -1

Many O -1
people O -1
complain O -1
about O -1
the O -1
new O -1
OS B-ASP 0
, O -1
and O -1
it O -1
's O -1
urgent O -1
for O -1
Apple O -1
to O -1
fix O -1
it O -1
asap O -1
! O -1

Now O -1
that O -1
I O -1
have O -1
upgraded O -1
to O -1
Lion B-ASP 2
I O -1
am O -1
much O -1
happier O -1
about O -1
MAC B-ASP -1
OS I-ASP -1
and O -1
have O -1
just O -1
bought O -1
an O -1
iMac O -1
for O -1
office O -1
. O -1

Now O -1
that O -1
I O -1
have O -1
upgraded O -1
to O -1
Lion B-ASP -1
I O -1
am O -1
much O -1
happier O -1
about O -1
MAC B-ASP 2
OS I-ASP 2
and O -1
have O -1
just O -1
bought O -1
an O -1
iMac O -1
for O -1
office O -1
. O -1

User O -1
upgradeable O -1
RAM B-ASP 2
and O -1
HDD B-ASP -1
. O -1

User O -1
upgradeable O -1
RAM B-ASP -1
and O -1
HDD B-ASP 2
. O -1

But O -1
I O -1
wanted O -1
the O -1
Pro O -1
for O -1
the O -1
CD/DVD B-ASP 2
player I-ASP 2
. O -1

I O -1
was O -1
a O -1
little O -1
worry O -1
at O -1
first O -1
because O -1
I O -1
do O -1
n't O -1
have O -1
a O -1
lot O -1
of O -1
experience O -1
with O -1
os.x B-ASP 1
and O -1
windows B-ASP -1
has O -1
always O -1
been O -1
second O -1
nature O -1
to O -1
me O -1
after O -1
many O -1
years O -1
of O -1
using O -1
windows B-ASP -1
. O -1

I O -1
was O -1
a O -1
little O -1
worry O -1
at O -1
first O -1
because O -1
I O -1
do O -1
n't O -1
have O -1
a O -1
lot O -1
of O -1
experience O -1
with O -1
os.x B-ASP -1
and O -1
windows B-ASP 2
has O -1
always O -1
been O -1
second O -1
nature O -1
to O -1
me O -1
after O -1
many O -1
years O -1
of O -1
using O -1
windows B-ASP -1
. O -1

I O -1
was O -1
a O -1
little O -1
worry O -1
at O -1
first O -1
because O -1
I O -1
do O -1
n't O -1
have O -1
a O -1
lot O -1
of O -1
experience O -1
with O -1
os.x B-ASP -1
and O -1
windows B-ASP -1
has O -1
always O -1
been O -1
second O -1
nature O -1
to O -1
me O -1
after O -1
many O -1
years O -1
of O -1
using O -1
windows B-ASP 1
. O -1

With O -1
the O -1
softwares B-ASP -1
supporting O -1
the O -1
use O -1
of O -1
other O -1
OS B-ASP 1
makes O -1
it O -1
much O -1
better O -1
. O -1

With O -1
the O -1
softwares B-ASP 1
supporting O -1
the O -1
use O -1
of O -1
other O -1
OS B-ASP -1
makes O -1
it O -1
much O -1
better O -1
. O -1

I O -1
then O -1
upgraded O -1
to O -1
Mac B-ASP 1
OS I-ASP 1
X I-ASP 1
10.8 I-ASP 1
"Mountain I-ASP 1
Lion" I-ASP 1
. O -1

I O -1
was O -1
considering O -1
buying O -1
the O -1
Air O -1
, O -1
but O -1
in O -1
reality O -1
, O -1
this O -1
one O -1
has O -1
a O -1
more O -1
powerful O -1
performance B-ASP 2
and O -1
seems O -1
much O -1
more O -1
convenient O -1
, O -1
even O -1
though O -1
it O -1
's O -1
about O -1
.20 O -1
inch O -1
thicker O -1
and O -1
2 O -1
lbs O -1
heavier O -1
. O -1

At O -1
home O -1
and O -1
the O -1
office O -1
it O -1
gets O -1
plugged O -1
into O -1
an O -1
external B-ASP -1
24' I-ASP -1
LCD I-ASP -1
screen I-ASP -1
, O -1
so O -1
built B-ASP 1
in I-ASP 1
screen I-ASP 1
size I-ASP 1
is O -1
not O -1
terribly O -1
important O -1
. O -1

At O -1
home O -1
and O -1
the O -1
office O -1
it O -1
gets O -1
plugged O -1
into O -1
an O -1
external B-ASP 1
24' I-ASP 1
LCD I-ASP 1
screen I-ASP 1
, O -1
so O -1
built B-ASP -1
in I-ASP -1
screen I-ASP -1
size I-ASP -1
is O -1
not O -1
terribly O -1
important O -1
. O -1

Just O -1
beware O -1
no O -1
DVD B-ASP -1
slot I-ASP -1
so O -1
when O -1
I O -1
went O -1
to O -1
install B-ASP 0
software I-ASP 0
I O -1
had O -1
on O -1
CD O -1
I O -1
could O -1
n't O -1
. O -1

Just O -1
beware O -1
no O -1
DVD B-ASP 1
slot I-ASP 1
so O -1
when O -1
I O -1
went O -1
to O -1
install B-ASP -1
software I-ASP -1
I O -1
had O -1
on O -1
CD O -1
I O -1
could O -1
n't O -1
. O -1

I O -1
bought O -1
it O -1
to O -1
be O -1
able O -1
to O -1
dedicate O -1
a O -1
small O -1
, O -1
portable O -1
laptop O -1
to O -1
my O -1
writing O -1
and O -1
was O -1
surprised O -1
to O -1
learn O -1
that O -1
I O -1
needed O -1
to O -1
buy O -1
a O -1
word B-ASP 1
processing I-ASP 1
program I-ASP 1
to O -1
do O -1
so O -1
. O -1

This O -1
version O -1
of O -1
MacBook O -1
Pro O -1
runs O -1
on O -1
a O -1
third-generation B-ASP 1
CPU I-ASP 1
-LRB- I-ASP 1
`` I-ASP 1
Ivy I-ASP 1
Bridge I-ASP 1
'' I-ASP 1
-RRB- I-ASP 1
, O -1
not O -1
the O -1
latest O -1
fourth-generation B-ASP -1
Haswell I-ASP -1
CPU I-ASP -1
the O -1
2013 O -1
version O -1
has O -1
. O -1

This O -1
version O -1
of O -1
MacBook O -1
Pro O -1
runs O -1
on O -1
a O -1
third-generation B-ASP -1
CPU I-ASP -1
-LRB- I-ASP -1
`` I-ASP -1
Ivy I-ASP -1
Bridge I-ASP -1
'' I-ASP -1
-RRB- I-ASP -1
, O -1
not O -1
the O -1
latest O -1
fourth-generation B-ASP 1
Haswell I-ASP 1
CPU I-ASP 1
the O -1
2013 O -1
version O -1
has O -1
. O -1

No O -1
Cd B-ASP 1
Rom I-ASP 1
in O -1
the O -1
new O -1
version O -1
there O -1
's O -1
no O -1
way O -1
I O -1
'm O -1
spending O -1
that O -1
kind O -1
of O -1
money O -1
on O -1
something O -1
has O -1
less O -1
features B-ASP -1
than O -1
the O -1
older O -1
version O -1
. O -1

No O -1
Cd B-ASP -1
Rom I-ASP -1
in O -1
the O -1
new O -1
version O -1
there O -1
's O -1
no O -1
way O -1
I O -1
'm O -1
spending O -1
that O -1
kind O -1
of O -1
money O -1
on O -1
something O -1
has O -1
less O -1
features B-ASP 0
than O -1
the O -1
older O -1
version O -1
. O -1

the O -1
volume B-ASP 0
is O -1
really O -1
low O -1
to O -1
low O -1
for O -1
a O -1
laptopwas O -1
not O -1
expectin O -1
t O -1
volume B-ASP -1
to O -1
be O -1
so O -1
lowan O -1
i O -1
hate O -1
that O -1
about O -1
this O -1
computer O -1

the O -1
volume B-ASP -1
is O -1
really O -1
low O -1
to O -1
low O -1
for O -1
a O -1
laptopwas O -1
not O -1
expectin O -1
t O -1
volume B-ASP 0
to O -1
be O -1
so O -1
lowan O -1
i O -1
hate O -1
that O -1
about O -1
this O -1
computer O -1

and O -1
its O -1
not O -1
hard O -1
to O -1
accidentally O -1
bang O -1
it O -1
against O -1
something O -1
so O -1
i O -1
recommend O -1
getting O -1
a O -1
case B-ASP 1
to O -1
protect O -1
it O -1
. O -1

I O -1
got O -1
this O -1
at O -1
an O -1
amazing O -1
price B-ASP 2
from O -1
Amazon O -1
and O -1
it O -1
arrived O -1
just O -1
in O -1
time O -1
. O -1

Every O -1
time O -1
I O -1
log B-ASP 0
into I-ASP 0
the I-ASP 0
system I-ASP 0
after O -1
a O -1
few O -1
hours O -1
, O -1
there O -1
is O -1
this O -1
endlessly O -1
frustrating O -1
process O -1
that O -1
I O -1
have O -1
to O -1
go O -1
through O -1
. O -1

Put O -1
a O -1
SSD B-ASP -1
and O -1
use O -1
a O -1
21' B-ASP 1
LED I-ASP 1
screen I-ASP 1
, O -1
this O -1
set B-ASP -1
up I-ASP -1
is O -1
silky O -1
smooth O -1
! O -1

Put O -1
a O -1
SSD B-ASP 1
and O -1
use O -1
a O -1
21' B-ASP -1
LED I-ASP -1
screen I-ASP -1
, O -1
this O -1
set B-ASP -1
up I-ASP -1
is O -1
silky O -1
smooth O -1
! O -1

Put O -1
a O -1
SSD B-ASP -1
and O -1
use O -1
a O -1
21' B-ASP -1
LED I-ASP -1
screen I-ASP -1
, O -1
this O -1
set B-ASP 2
up I-ASP 2
is O -1
silky O -1
smooth O -1
! O -1

The O -1
case B-ASP 0
is O -1
now O -1
slightly O -1
larger O -1
than O -1
the O -1
previous O -1
generation O -1
, O -1
but O -1
the O -1
lack O -1
of O -1
an O -1
external B-ASP -1
power I-ASP -1
supply I-ASP -1
justifies O -1
the O -1
small O -1
increase O -1
in O -1
size O -1
. O -1

The O -1
case B-ASP -1
is O -1
now O -1
slightly O -1
larger O -1
than O -1
the O -1
previous O -1
generation O -1
, O -1
but O -1
the O -1
lack O -1
of O -1
an O -1
external B-ASP 1
power I-ASP 1
supply I-ASP 1
justifies O -1
the O -1
small O -1
increase O -1
in O -1
size O -1
. O -1

I O -1
had O -1
to O -1
buy O -1
a O -1
wireless B-ASP 1
mouse I-ASP 1
to O -1
go O -1
with O -1
it O -1
, O -1
as O -1
I O -1
am O -1
old O -1
school O -1
and O -1
hate O -1
the O -1
pad B-ASP -1
, O -1
but O -1
knew O -1
that O -1
before O -1
I O -1
bought O -1
it O -1
, O -1
now O -1
it O -1
works B-ASP -1
great O -1
, O -1
need O -1
to O -1
get O -1
adjusted O -1
to O -1
the O -1
key B-ASP -1
board I-ASP -1
, O -1
as O -1
I O -1
am O -1
used O -1
to O -1
a O -1
bigger O -1
one O -1
and O -1
pounding O -1
. O -1

I O -1
had O -1
to O -1
buy O -1
a O -1
wireless B-ASP -1
mouse I-ASP -1
to O -1
go O -1
with O -1
it O -1
, O -1
as O -1
I O -1
am O -1
old O -1
school O -1
and O -1
hate O -1
the O -1
pad B-ASP 0
, O -1
but O -1
knew O -1
that O -1
before O -1
I O -1
bought O -1
it O -1
, O -1
now O -1
it O -1
works B-ASP -1
great O -1
, O -1
need O -1
to O -1
get O -1
adjusted O -1
to O -1
the O -1
key B-ASP -1
board I-ASP -1
, O -1
as O -1
I O -1
am O -1
used O -1
to O -1
a O -1
bigger O -1
one O -1
and O -1
pounding O -1
. O -1

I O -1
had O -1
to O -1
buy O -1
a O -1
wireless B-ASP -1
mouse I-ASP -1
to O -1
go O -1
with O -1
it O -1
, O -1
as O -1
I O -1
am O -1
old O -1
school O -1
and O -1
hate O -1
the O -1
pad B-ASP -1
, O -1
but O -1
knew O -1
that O -1
before O -1
I O -1
bought O -1
it O -1
, O -1
now O -1
it O -1
works B-ASP 2
great O -1
, O -1
need O -1
to O -1
get O -1
adjusted O -1
to O -1
the O -1
key B-ASP -1
board I-ASP -1
, O -1
as O -1
I O -1
am O -1
used O -1
to O -1
a O -1
bigger O -1
one O -1
and O -1
pounding O -1
. O -1

I O -1
had O -1
to O -1
buy O -1
a O -1
wireless B-ASP -1
mouse I-ASP -1
to O -1
go O -1
with O -1
it O -1
, O -1
as O -1
I O -1
am O -1
old O -1
school O -1
and O -1
hate O -1
the O -1
pad B-ASP -1
, O -1
but O -1
knew O -1
that O -1
before O -1
I O -1
bought O -1
it O -1
, O -1
now O -1
it O -1
works B-ASP -1
great O -1
, O -1
need O -1
to O -1
get O -1
adjusted O -1
to O -1
the O -1
key B-ASP 1
board I-ASP 1
, O -1
as O -1
I O -1
am O -1
used O -1
to O -1
a O -1
bigger O -1
one O -1
and O -1
pounding O -1
. O -1

When O -1
considering O -1
a O -1
Mac O -1
, O -1
look O -1
at O -1
the O -1
total O -1
cost B-ASP 1
of I-ASP 1
ownership I-ASP 1
and O -1
not O -1
just O -1
the O -1
initial O -1
price B-ASP -1
tag I-ASP -1
. O -1

When O -1
considering O -1
a O -1
Mac O -1
, O -1
look O -1
at O -1
the O -1
total O -1
cost B-ASP -1
of I-ASP -1
ownership I-ASP -1
and O -1
not O -1
just O -1
the O -1
initial O -1
price B-ASP 1
tag I-ASP 1
. O -1

Has O -1
all O -1
the O -1
other O -1
features B-ASP 2
I O -1
wanted O -1
including O -1
a O -1
VGA B-ASP -1
port I-ASP -1
, O -1
HDMI B-ASP -1
, O -1
ethernet B-ASP -1
and O -1
3 O -1
USB B-ASP -1
ports I-ASP -1
. O -1

Has O -1
all O -1
the O -1
other O -1
features B-ASP -1
I O -1
wanted O -1
including O -1
a O -1
VGA B-ASP 1
port I-ASP 1
, O -1
HDMI B-ASP -1
, O -1
ethernet B-ASP -1
and O -1
3 O -1
USB B-ASP -1
ports I-ASP -1
. O -1

Has O -1
all O -1
the O -1
other O -1
features B-ASP -1
I O -1
wanted O -1
including O -1
a O -1
VGA B-ASP -1
port I-ASP -1
, O -1
HDMI B-ASP 1
, O -1
ethernet B-ASP -1
and O -1
3 O -1
USB B-ASP -1
ports I-ASP -1
. O -1

Has O -1
all O -1
the O -1
other O -1
features B-ASP -1
I O -1
wanted O -1
including O -1
a O -1
VGA B-ASP -1
port I-ASP -1
, O -1
HDMI B-ASP -1
, O -1
ethernet B-ASP 1
and O -1
3 O -1
USB B-ASP -1
ports I-ASP -1
. O -1

Has O -1
all O -1
the O -1
other O -1
features B-ASP -1
I O -1
wanted O -1
including O -1
a O -1
VGA B-ASP -1
port I-ASP -1
, O -1
HDMI B-ASP -1
, O -1
ethernet B-ASP -1
and O -1
3 O -1
USB B-ASP 1
ports I-ASP 1
. O -1

The O -1
only O -1
thing O -1
I O -1
dislike O -1
about O -1
this O -1
laptop O -1
are O -1
the O -1
rubber B-ASP 0
pads I-ASP 0
found O -1
on O -1
the O -1
bottom O -1
of O -1
the O -1
computer O -1
for O -1
grip O -1
. O -1

It O -1
's O -1
a O -1
decent O -1
computer O -1
for O -1
the O -1
price B-ASP 1
and O -1
hopefully O -1
it O -1
will O -1
last O -1
a O -1
long O -1
time O -1
. O -1

The O -1
nicest O -1
part O -1
is O -1
the O -1
low O -1
heat B-ASP 2
output I-ASP 2
and O -1
ultra O -1
quiet O -1
operation B-ASP -1
. O -1

The O -1
nicest O -1
part O -1
is O -1
the O -1
low O -1
heat B-ASP -1
output I-ASP -1
and O -1
ultra O -1
quiet O -1
operation B-ASP 2
. O -1

I O -1
will O -1
upgrade B-ASP 2
the I-ASP 2
ram I-ASP 2
myself O -1
-LRB- O -1
because O -1
with O -1
this O -1
model O -1
you O -1
can O -1
you O -1
can O -1
do O -1
it O -1
-RRB- O -1
later O -1
on O -1
. O -1

The O -1
price B-ASP 2
is O -1
200 O -1
dollars O -1
down O -1
. O -1

this O -1
Mac O -1
Mini O -1
does O -1
not O -1
have O -1
a O -1
built-in B-ASP 1
mic I-ASP 1
, O -1
and O -1
it O -1
would O -1
seem O -1
that O -1
its O -1
Mac B-ASP -1
OS I-ASP -1
10.9 I-ASP -1
does O -1
not O -1
handle O -1
external B-ASP -1
microphones I-ASP -1
properly O -1
. O -1

this O -1
Mac O -1
Mini O -1
does O -1
not O -1
have O -1
a O -1
built-in B-ASP -1
mic I-ASP -1
, O -1
and O -1
it O -1
would O -1
seem O -1
that O -1
its O -1
Mac B-ASP 0
OS I-ASP 0
10.9 I-ASP 0
does O -1
not O -1
handle O -1
external B-ASP -1
microphones I-ASP -1
properly O -1
. O -1

this O -1
Mac O -1
Mini O -1
does O -1
not O -1
have O -1
a O -1
built-in B-ASP -1
mic I-ASP -1
, O -1
and O -1
it O -1
would O -1
seem O -1
that O -1
its O -1
Mac B-ASP -1
OS I-ASP -1
10.9 I-ASP -1
does O -1
not O -1
handle O -1
external B-ASP 1
microphones I-ASP 1
properly O -1
. O -1

A O -1
lot O -1
of O -1
features B-ASP 1
and O -1
shortcuts B-ASP -1
on O -1
the O -1
MBP O -1
that O -1
I O -1
was O -1
never O -1
exposed O -1
to O -1
on O -1
a O -1
normal O -1
PC O -1
. O -1

A O -1
lot O -1
of O -1
features B-ASP -1
and O -1
shortcuts B-ASP 1
on O -1
the O -1
MBP O -1
that O -1
I O -1
was O -1
never O -1
exposed O -1
to O -1
on O -1
a O -1
normal O -1
PC O -1
. O -1

Was O -1
n't O -1
sure O -1
if O -1
I O -1
was O -1
going O -1
to O -1
like O -1
it O -1
much O -1
less O -1
love O -1
it O -1
so O -1
I O -1
went O -1
to O -1
a O -1
local O -1
best O -1
buy O -1
and O -1
played O -1
around O -1
with O -1
the O -1
IOS B-ASP 2
system I-ASP 2
on O -1
a O -1
Mac O -1
Pro O -1
and O -1
it O -1
was O -1
totally O -1
unique O -1
and O -1
different O -1
. O -1

air O -1
has O -1
higher O -1
resolution B-ASP 2
but O -1
the O -1
fonts B-ASP -1
are O -1
small O -1
. O -1

air O -1
has O -1
higher O -1
resolution B-ASP -1
but O -1
the O -1
fonts B-ASP 0
are O -1
small O -1
. O -1

working B-ASP 2
with O -1
Mac O -1
is O -1
so O -1
much O -1
easier O -1
, O -1
so O -1
many O -1
cool O -1
features B-ASP -1
. O -1

working B-ASP -1
with O -1
Mac O -1
is O -1
so O -1
much O -1
easier O -1
, O -1
so O -1
many O -1
cool O -1
features B-ASP 2
. O -1

I O -1
like O -1
the O -1
brightness B-ASP 2
and O -1
adjustments B-ASP -1
. O -1

I O -1
like O -1
the O -1
brightness B-ASP -1
and O -1
adjustments B-ASP 2
. O -1

I O -1
only O -1
wish O -1
this O -1
mac O -1
had O -1
a O -1
CD/DVD B-ASP 1
player I-ASP 1
built O -1
in O -1
. O -1

The O -1
only O -1
thing O -1
I O -1
miss O -1
is O -1
that O -1
my O -1
old O -1
Alienware O -1
laptop O -1
had O -1
backlit B-ASP 0
keys I-ASP 0
. O -1

The O -1
only O -1
thing O -1
I O -1
miss O -1
are O -1
the O -1
"Home/End" B-ASP 1
type I-ASP 1
keys I-ASP 1
and O -1
other O -1
things O -1
that O -1
I O -1
grew O -1
accustomed O -1
to O -1
after O -1
so O -1
long O -1
. O -1

So O -1
happy O -1
with O -1
this O -1
purchase O -1
, O -1
I O -1
just O -1
wish O -1
it O -1
came O -1
with O -1
Microsoft B-ASP 1
Word I-ASP 1
. O -1

It O -1
has O -1
enough O -1
memory B-ASP 2
and O -1
speed B-ASP -1
to O -1
run O -1
my O -1
business O -1
with O -1
all O -1
the O -1
flexibility B-ASP -1
that O -1
comes O -1
with O -1
a O -1
laptop O -1
. O -1

It O -1
has O -1
enough O -1
memory B-ASP -1
and O -1
speed B-ASP 2
to O -1
run O -1
my O -1
business O -1
with O -1
all O -1
the O -1
flexibility B-ASP -1
that O -1
comes O -1
with O -1
a O -1
laptop O -1
. O -1

It O -1
has O -1
enough O -1
memory B-ASP -1
and O -1
speed B-ASP -1
to O -1
run O -1
my O -1
business O -1
with O -1
all O -1
the O -1
flexibility B-ASP 2
that O -1
comes O -1
with O -1
a O -1
laptop O -1
. O -1

The O -1
speed B-ASP 2
, O -1
the O -1
simplicity B-ASP -1
, O -1
the O -1
design B-ASP -1
. O -1
. O -1
it O -1
is O -1
lightyears O -1
ahead O -1
of O -1
any O -1
PC O -1
I O -1
have O -1
ever O -1
owned O -1
. O -1

The O -1
speed B-ASP -1
, O -1
the O -1
simplicity B-ASP 2
, O -1
the O -1
design B-ASP -1
. O -1
. O -1
it O -1
is O -1
lightyears O -1
ahead O -1
of O -1
any O -1
PC O -1
I O -1
have O -1
ever O -1
owned O -1
. O -1

The O -1
speed B-ASP -1
, O -1
the O -1
simplicity B-ASP -1
, O -1
the O -1
design B-ASP 2
. O -1
. O -1
it O -1
is O -1
lightyears O -1
ahead O -1
of O -1
any O -1
PC O -1
I O -1
have O -1
ever O -1
owned O -1
. O -1

The O -1
battery B-ASP 2
life I-ASP 2
is O -1
excellent O -1
, O -1
the O -1
display B-ASP -1
is O -1
excellent O -1
, O -1
and O -1
downloading B-ASP -1
apps I-ASP -1
is O -1
a O -1
breeze O -1
. O -1

The O -1
battery B-ASP -1
life I-ASP -1
is O -1
excellent O -1
, O -1
the O -1
display B-ASP 2
is O -1
excellent O -1
, O -1
and O -1
downloading B-ASP -1
apps I-ASP -1
is O -1
a O -1
breeze O -1
. O -1

The O -1
battery B-ASP -1
life I-ASP -1
is O -1
excellent O -1
, O -1
the O -1
display B-ASP -1
is O -1
excellent O -1
, O -1
and O -1
downloading B-ASP 2
apps I-ASP 2
is O -1
a O -1
breeze O -1
. O -1

The O -1
screen B-ASP 2
, O -1
the O -1
software B-ASP -1
and O -1
the O -1
smoothness O -1
of O -1
the O -1
operating B-ASP -1
system I-ASP -1
. O -1

The O -1
screen B-ASP -1
, O -1
the O -1
software B-ASP 2
and O -1
the O -1
smoothness O -1
of O -1
the O -1
operating B-ASP -1
system I-ASP -1
. O -1

The O -1
screen B-ASP -1
, O -1
the O -1
software B-ASP -1
and O -1
the O -1
smoothness O -1
of O -1
the O -1
operating B-ASP 2
system I-ASP 2
. O -1

i O -1
have O -1
dropped O -1
mine O -1
a O -1
couple O -1
times O -1
with O -1
only O -1
a O -1
slim B-ASP 1
plastic I-ASP 1
case I-ASP 1
covering O -1
it O -1
. O -1

I O -1
also O -1
made O -1
a O -1
recovery B-ASP 1
USB I-ASP 1
stick I-ASP 1
. O -1

But O -1
with O -1
this O -1
laptop O -1
, O -1
the O -1
bass B-ASP 0
is O -1
very O -1
weak O -1
and O -1
the O -1
sound B-ASP -1
comes O -1
out O -1
sounding O -1
tinny O -1
. O -1

But O -1
with O -1
this O -1
laptop O -1
, O -1
the O -1
bass B-ASP -1
is O -1
very O -1
weak O -1
and O -1
the O -1
sound B-ASP 0
comes O -1
out O -1
sounding O -1
tinny O -1
. O -1

The O -1
built B-ASP 2
quality I-ASP 2
is O -1
really O -1
good O -1
, O -1
I O -1
was O -1
so O -1
Happy O -1
and O -1
excited O -1
about O -1
this O -1
Product O -1
. O -1

I O -1
am O -1
loving O -1
the O -1
fast O -1
performance B-ASP 2
also O -1
. O -1

Further O -1
, O -1
this O -1
Mac O -1
Mini O -1
has O -1
a O -1
sloppy O -1
Bluetooth B-ASP 0
interface I-ASP 0
-LRB- O -1
courtesy O -1
of O -1
the O -1
Mac B-ASP -1
OS I-ASP -1
-RRB- O -1
and O -1
the O -1
range B-ASP -1
is O -1
poor O -1
. O -1

Further O -1
, O -1
this O -1
Mac O -1
Mini O -1
has O -1
a O -1
sloppy O -1
Bluetooth B-ASP -1
interface I-ASP -1
-LRB- O -1
courtesy O -1
of O -1
the O -1
Mac B-ASP 0
OS I-ASP 0
-RRB- O -1
and O -1
the O -1
range B-ASP -1
is O -1
poor O -1
. O -1

Further O -1
, O -1
this O -1
Mac O -1
Mini O -1
has O -1
a O -1
sloppy O -1
Bluetooth B-ASP -1
interface I-ASP -1
-LRB- O -1
courtesy O -1
of O -1
the O -1
Mac B-ASP -1
OS I-ASP -1
-RRB- O -1
and O -1
the O -1
range B-ASP 0
is O -1
poor O -1
. O -1

If O -1
you O -1
start O -1
on O -1
the O -1
far O -1
right O -1
side O -1
and O -1
scroll O -1
to O -1
your O -1
left O -1
the O -1
start B-ASP 1
menu I-ASP 1
will O -1
automatically O -1
come O -1
up O -1
. O -1

My O -1
only O -1
gripe O -1
would O -1
be O -1
the O -1
need O -1
to O -1
add O -1
more O -1
RAM B-ASP 0
. O -1

Fine O -1
if O -1
you O -1
have O -1
a O -1
touch B-ASP 1
screen I-ASP 1
. O -1

As O -1
far O -1
as O -1
user O -1
type O -1
- O -1
I O -1
dabble O -1
in O -1
everything O -1
from O -1
games B-ASP 1
-LRB- O -1
WoW O -1
-RRB- O -1
to O -1
Photoshop B-ASP -1
, O -1
but O -1
nothing O -1
professionally O -1
. O -1

As O -1
far O -1
as O -1
user O -1
type O -1
- O -1
I O -1
dabble O -1
in O -1
everything O -1
from O -1
games B-ASP -1
-LRB- O -1
WoW O -1
-RRB- O -1
to O -1
Photoshop B-ASP 1
, O -1
but O -1
nothing O -1
professionally O -1
. O -1

I O -1
re-seated O -1
the O -1
`` B-ASP 1
WLAN I-ASP 1
'' I-ASP 1
card I-ASP 1
inside O -1
and O -1
re-installed O -1
the O -1
LAN B-ASP -1
device I-ASP -1
drivers I-ASP -1
. O -1

I O -1
re-seated O -1
the O -1
`` B-ASP -1
WLAN I-ASP -1
'' I-ASP -1
card I-ASP -1
inside O -1
and O -1
re-installed O -1
the O -1
LAN B-ASP 1
device I-ASP 1
drivers I-ASP 1
. O -1

This O -1
by O -1
far O -1
beats O -1
any O -1
computer O -1
out O -1
on O -1
the O -1
market O -1
today O -1
built B-ASP 2
well O -1
, O -1
battery B-ASP -1
life I-ASP -1
AMAZING O -1
. O -1

This O -1
by O -1
far O -1
beats O -1
any O -1
computer O -1
out O -1
on O -1
the O -1
market O -1
today O -1
built B-ASP -1
well O -1
, O -1
battery B-ASP 2
life I-ASP 2
AMAZING O -1
. O -1

The O -1
OS B-ASP 2
is O -1
easy O -1
, O -1
and O -1
offers O -1
all O -1
kinds O -1
of O -1
surprises O -1
. O -1

I O -1
had O -1
to O -1
get O -1
Apple B-ASP 1
Customer I-ASP 1
Support I-ASP 1
to O -1
correct O -1
the O -1
problem O -1
. O -1

A O -1
veryimportant O -1
feature O -1
is O -1
Firewire B-ASP 2
800 I-ASP 2
which O -1
in O -1
my O -1
experience O -1
works O -1
better O -1
then O -1
USB3 B-ASP -1
-LRB- O -1
in O -1
PC O -1
enabled O -1
with O -1
USB3 B-ASP -1
-RRB- O -1
I O -1
was O -1
not O -1
originally O -1
sold O -1
on O -1
the O -1
MAC B-ASP -1
OS I-ASP -1
I O -1
felt O -1
it O -1
was O -1
inferior O -1
in O -1
many O -1
ways O -1
To O -1
Windows B-ASP -1
7 I-ASP -1
. O -1

A O -1
veryimportant O -1
feature O -1
is O -1
Firewire B-ASP -1
800 I-ASP -1
which O -1
in O -1
my O -1
experience O -1
works O -1
better O -1
then O -1
USB3 B-ASP 0
-LRB- O -1
in O -1
PC O -1
enabled O -1
with O -1
USB3 B-ASP -1
-RRB- O -1
I O -1
was O -1
not O -1
originally O -1
sold O -1
on O -1
the O -1
MAC B-ASP -1
OS I-ASP -1
I O -1
felt O -1
it O -1
was O -1
inferior O -1
in O -1
many O -1
ways O -1
To O -1
Windows B-ASP -1
7 I-ASP -1
. O -1

A O -1
veryimportant O -1
feature O -1
is O -1
Firewire B-ASP -1
800 I-ASP -1
which O -1
in O -1
my O -1
experience O -1
works O -1
better O -1
then O -1
USB3 B-ASP -1
-LRB- O -1
in O -1
PC O -1
enabled O -1
with O -1
USB3 B-ASP 1
-RRB- O -1
I O -1
was O -1
not O -1
originally O -1
sold O -1
on O -1
the O -1
MAC B-ASP -1
OS I-ASP -1
I O -1
felt O -1
it O -1
was O -1
inferior O -1
in O -1
many O -1
ways O -1
To O -1
Windows B-ASP -1
7 I-ASP -1
. O -1

A O -1
veryimportant O -1
feature O -1
is O -1
Firewire B-ASP -1
800 I-ASP -1
which O -1
in O -1
my O -1
experience O -1
works O -1
better O -1
then O -1
USB3 B-ASP -1
-LRB- O -1
in O -1
PC O -1
enabled O -1
with O -1
USB3 B-ASP -1
-RRB- O -1
I O -1
was O -1
not O -1
originally O -1
sold O -1
on O -1
the O -1
MAC B-ASP 0
OS I-ASP 0
I O -1
felt O -1
it O -1
was O -1
inferior O -1
in O -1
many O -1
ways O -1
To O -1
Windows B-ASP -1
7 I-ASP -1
. O -1

A O -1
